time,intensity,state,horde,threat,alive,maxAlive,rate
0.0,0.000,Calm,Calm,1,0,0,0.00
1.0,0.000,Calm,Calm,1,0,72,0.58
2.0,0.000,Calm,Calm,1,1,72,0.60
3.1,0.000,Calm,Calm,1,0,73,0.60
4.1,0.000,Calm,Calm,1,0,73,0.60
5.1,0.000,Calm,Calm,1,0,73,0.61
6.2,0.000,Calm,Calm,1,0,74,0.61
7.2,0.000,Calm,Calm,1,3,74,0.61
8.2,0.000,BuildUp,Calm,1,2,75,1.75
9.2,0.000,BuildUp,Calm,1,4,75,1.75
10.2,0.000,BuildUp,Low,1,5,75,1.76
11.2,0.000,BuildUp,Low,1,4,76,1.77
12.2,0.000,BuildUp,Low,1,6,76,1.77
13.2,0.000,BuildUp,Low,1,6,76,1.78
14.2,0.000,BuildUp,Low,1,5,77,1.78
15.2,0.000,BuildUp,Low,1,3,77,1.79
16.2,0.000,BuildUp,Low,1,1,78,1.80
17.2,0.000,BuildUp,Low,1,8,78,1.80
18.3,0.000,BuildUp,Low,1,7,78,1.81
19.3,0.000,BuildUp,Low,1,5,79,1.81
20.3,0.000,BuildUp,Low,1,5,79,1.82
21.4,0.000,BuildUp,Low,1,5,79,1.83
22.4,0.000,BuildUp,Low,1,5,80,1.83
23.4,0.000,BuildUp,Low,1,16,80,1.84
24.5,0.000,BuildUp,Low,1,18,81,1.85
25.5,0.000,BuildUp,Low,1,20,81,1.85
26.5,0.000,BuildUp,Low,1,23,81,1.86
27.6,0.000,BuildUp,Low,1,20,82,1.86
28.6,0.000,BuildUp,Low,1,21,82,1.87
29.6,0.000,BuildUp,Low,1,23,83,1.88
30.7,0.000,BuildUp,Low,1,22,83,1.88
31.7,0.000,BuildUp,Low,1,20,83,1.89
32.7,0.000,BuildUp,Low,1,17,84,1.89
33.8,0.000,BuildUp,Low,1,17,84,1.90
34.8,0.018,BuildUp,Low,1,26,84,1.91
35.8,0.018,BuildUp,Low,1,24,85,1.91
36.9,0.018,BuildUp,Low,1,23,85,1.92
37.9,0.000,BuildUp,Low,1,23,86,1.92
38.9,0.018,BuildUp,Low,1,22,86,1.93
40.0,0.000,BuildUp,Low,1,28,86,1.94
41.0,0.000,BuildUp,Low,1,22,87,1.94
42.0,0.000,BuildUp,Low,1,17,87,1.95
43.1,0.000,BuildUp,Low,1,14,88,1.95
44.1,0.000,BuildUp,Low,1,22,88,1.96
45.1,0.000,BuildUp,Low,1,24,88,1.97
46.2,0.000,BuildUp,Low,1,23,89,1.97
47.2,0.000,BuildUp,Low,1,22,89,1.98
