time,intensity,state,horde,threat,alive,maxAlive,rate
0.0,0.000,Calm,Calm,1,0,0,0.00
1.0,0.000,Calm,Calm,1,0,45,0.41
2.0,0.000,Calm,Calm,1,0,45,0.41
3.1,0.000,Calm,Calm,1,0,45,0.41
4.1,0.000,Calm,Calm,1,0,45,0.41
5.1,0.000,Calm,Calm,1,2,46,0.41
6.2,0.000,Calm,Calm,1,1,46,0.41
7.2,0.000,Calm,Calm,1,1,46,0.42
8.2,0.000,BuildUp,Calm,1,1,46,1.19
9.2,0.000,BuildUp,Calm,1,3,47,1.20
10.2,0.000,BuildUp,Low,1,3,47,1.20
11.2,0.000,BuildUp,Low,1,2,47,1.21
12.2,0.000,BuildUp,Low,1,4,47,1.21
13.2,0.000,BuildUp,Low,1,3,48,1.21
14.2,0.000,BuildUp,Low,1,3,48,1.22
15.2,0.000,BuildUp,Low,1,6,48,1.22
16.2,0.000,BuildUp,Low,1,7,48,1.23
17.2,0.000,BuildUp,Low,1,6,49,1.23
18.3,0.000,BuildUp,Low,1,4,49,1.23
19.3,0.000,BuildUp,Low,1,4,49,1.24
20.3,0.000,BuildUp,Low,1,4,49,1.24
21.4,0.000,BuildUp,Low,1,4,49,1.25
22.4,0.000,BuildUp,Low,1,3,50,1.25
23.4,0.000,BuildUp,Low,1,3,50,1.25
24.5,0.000,BuildUp,Low,1,3,50,1.26
25.5,0.000,BuildUp,Low,1,2,50,1.26
26.5,0.000,BuildUp,Low,1,2,51,1.27
27.6,0.000,BuildUp,Low,1,2,51,1.27
28.6,0.000,BuildUp,Low,1,2,51,1.28
29.6,0.000,BuildUp,Low,1,16,51,1.28
30.7,0.000,BuildUp,Low,1,15,52,1.28
31.7,0.000,BuildUp,Low,1,18,52,1.29
32.7,0.000,BuildUp,Low,1,19,52,1.29
33.8,0.000,BuildUp,Low,1,16,52,1.30
34.8,0.000,BuildUp,Low,1,19,53,1.30
35.8,0.022,BuildUp,Low,1,17,53,1.30
36.9,0.022,BuildUp,Low,1,16,53,1.31
37.9,0.022,BuildUp,Low,1,14,53,1.31
38.9,0.022,BuildUp,Low,1,14,54,1.32
40.0,0.022,BuildUp,Low,1,14,54,1.32
41.0,0.022,BuildUp,Low,1,21,54,1.33
42.0,0.000,BuildUp,Low,1,18,54,1.33
43.1,0.000,BuildUp,Low,1,16,55,1.33
44.1,0.000,BuildUp,Low,1,12,55,1.34
45.1,0.000,Peak,Low,1,12,55,2.55
46.2,0.000,Peak,Low,1,12,55,2.56
47.2,0.000,Peak,Medium,1,11,56,2.57
48.2,0.000,Peak,Medium,1,21,56,2.57
49.3,0.000,Peak,Medium,1,18,56,2.58
50.3,0.000,Peak,Medium,1,16,56,2.59
51.3,0.000,PeakHold,Medium,1,16,56,1.91
52.4,0.000,PeakHold,Medium,1,16,57,1.92
53.4,0.022,PeakHold,Low,1,14,57,1.93
54.4,0.000,PeakHold,Low,1,28,57,1.93
55.5,0.000,PeakHold,Low,1,23,57,1.94
56.5,0.000,PeakHold,Low,1,21,58,1.94
57.5,0.000,PeakHold,Low,1,21,58,1.95
58.6,0.000,PeakHold,Low,1,21,58,1.96
59.6,0.000,PeakHold,Low,1,26,58,1.96
60.6,0.000,PeakHold,Low,1,25,59,1.97
61.7,0.000,PeakHold,Low,1,21,59,1.97
62.7,0.000,PeakHold,Low,1,19,59,1.98
63.7,0.000,PeakHold,Low,1,26,59,1.98
64.8,0.000,PeakHold,Low,1,25,60,1.99
65.8,0.000,PeakHold,Low,1,22,60,2.00
66.8,0.000,PeakHold,Low,1,20,60,2.00
67.9,0.000,Relax,Low,1,20,60,0.22
68.9,0.000,Relax,Calm,1,20,61,0.22
69.9,0.022,Relax,Calm,1,19,61,0.22
71.0,0.000,Relax,Calm,1,15,61,0.22
72.0,0.000,Relax,Calm,1,11,61,0.22
73.0,0.000,Relax,Calm,1,11,62,0.22
74.1,0.000,Relax,Calm,1,11,62,0.22
75.1,0.000,Relax,Calm,1,10,62,0.22
76.1,0.000,Relax,Calm,1,8,62,0.22
77.2,0.000,Relax,Calm,1,5,63,0.22
78.2,0.000,Relax,Calm,1,3,63,0.22
79.2,0.000,Relax,Calm,1,2,63,0.22
80.3,0.000,Relax,Calm,1,2,63,0.22
81.3,0.000,Relax,Calm,1,1,63,0.22
82.3,0.000,Relax,Calm,1,0,64,0.22
83.4,0.000,Relax,Calm,1,0,64,0.22
84.4,0.000,BuildUp,Calm,1,2,64,1.50
85.4,0.000,BuildUp,Calm,1,0,64,1.50
86.5,0.000,BuildUp,Low,1,3,65,1.51
87.5,0.000,BuildUp,Low,1,3,65,1.51
88.5,0.000,BuildUp,Low,1,2,65,1.52
89.6,0.000,BuildUp,Low,1,7,65,1.52
90.6,0.000,BuildUp,Low,1,6,66,1.53
91.6,0.000,BuildUp,Low,1,3,66,1.53
92.7,0.000,BuildUp,Low,1,2,66,1.53
93.7,0.000,BuildUp,Low,1,2,66,1.54
94.7,0.000,BuildUp,Low,1,2,67,1.54
95.8,0.000,BuildUp,Low,1,1,67,1.55
96.8,0.000,BuildUp,Low,1,1,67,1.55
97.8,0.000,BuildUp,Low,1,13,67,1.55
98.9,0.000,BuildUp,Low,1,12,68,1.56
99.9,0.000,BuildUp,Low,1,12,68,1.56
100.9,0.000,BuildUp,Low,1,12,68,1.57
102.0,0.000,BuildUp,Low,1,12,68,1.57
103.0,0.000,BuildUp,Low,1,12,69,1.58
104.0,0.000,BuildUp,Low,1,12,69,1.58
105.1,0.000,BuildUp,Low,1,23,69,1.58
106.1,0.000,BuildUp,Low,1,21,69,1.59
107.1,0.000,BuildUp,Low,1,21,69,1.59
108.2,0.000,BuildUp,Low,1,23,70,1.60
109.2,0.000,BuildUp,Low,1,23,70,1.60
110.2,0.000,BuildUp,Low,1,21,70,1.60
111.3,0.000,BuildUp,Low,1,21,70,1.61
112.3,0.000,BuildUp,Low,1,21,71,1.61
113.3,0.000,BuildUp,Low,1,27,71,1.62
114.4,0.000,BuildUp,Low,1,27,71,1.62
115.4,0.000,BuildUp,Low,1,26,71,1.63
116.4,0.000,Relax,Low,1,25,72,0.24
117.5,0.000,Relax,Low,1,25,72,0.25
118.5,0.000,Relax,Calm,1,25,72,0.25
119.5,0.000,Relax,Calm,1,25,72,0.25
120.6,0.000,Relax,Calm,1,22,73,0.25
121.6,0.000,Relax,Calm,1,13,73,0.25
122.6,0.000,Relax,Calm,1,11,73,0.25
123.7,0.000,Relax,Calm,1,8,73,0.25
124.7,0.000,Relax,Calm,1,8,74,0.25
125.7,0.044,Relax,Calm,1,6,74,0.25
126.8,0.000,Relax,Calm,1,7,74,0.25
127.8,0.000,BuildUp,Calm,1,7,74,1.68
128.8,0.000,BuildUp,Low,1,9,75,1.68
129.8,0.000,BuildUp,Low,1,5,75,1.68
130.8,0.022,BuildUp,Low,1,4,75,1.69
131.8,0.022,BuildUp,Low,1,4,75,1.69
132.8,0.022,BuildUp,Low,1,4,75,1.70
133.8,0.000,BuildUp,Low,1,4,76,1.70
134.8,0.000,BuildUp,Low,1,14,76,1.70
135.8,0.022,BuildUp,Low,1,16,76,1.71
136.8,0.022,BuildUp,Low,1,16,76,1.71
137.8,0.022,BuildUp,Low,1,14,77,1.72
138.8,0.022,BuildUp,Low,1,12,77,1.72
139.8,0.000,BuildUp,Low,1,17,77,1.72
140.8,0.000,BuildUp,Low,1,14,77,1.73
141.8,0.000,BuildUp,Low,1,17,78,1.73
142.8,0.000,BuildUp,Low,1,19,78,1.74
143.8,0.000,BuildUp,Low,1,18,78,1.74
144.8,0.000,BuildUp,Low,1,14,78,1.74
145.8,0.000,BuildUp,Low,1,11,79,1.75
146.8,0.000,BuildUp,Low,1,11,79,1.75
147.8,0.000,BuildUp,Low,1,11,79,1.76
148.8,0.000,BuildUp,Low,1,11,79,1.76
149.8,0.000,BuildUp,Low,1,22,79,1.76
150.8,0.000,BuildUp,Low,1,24,80,1.77
151.8,0.000,BuildUp,Low,1,24,80,1.77
152.8,0.000,BuildUp,Low,1,25,80,1.78
153.8,0.000,BuildUp,Low,1,28,80,1.78
154.8,0.000,BuildUp,Low,1,28,81,1.78
155.8,0.022,BuildUp,Low,1,30,81,1.79
156.8,0.044,BuildUp,Low,1,29,81,1.79
157.8,0.022,BuildUp,Low,1,28,81,1.80
158.8,0.000,BuildUp,Low,1,23,82,1.80
159.8,0.000,BuildUp,Low,1,23,82,1.80
160.8,0.044,BuildUp,Low,1,29,82,1.81
161.8,0.066,BuildUp,Low,1,26,82,1.81
162.8,0.066,BuildUp,Low,1,24,82,1.82
163.8,0.044,Peak,Low,1,20,83,3.46
164.8,0.022,Peak,Low,1,17,83,3.47
165.8,0.022,Peak,Medium,1,17,83,3.47
166.8,0.000,Peak,Medium,1,14,83,3.48
167.8,0.000,Peak,Medium,1,11,84,3.49
168.8,0.000,Peak,Medium,1,7,84,3.50
169.8,0.000,PeakHold,Medium,1,14,84,2.58
170.8,0.000,PeakHold,Medium,1,30,84,2.59
171.8,0.000,PeakHold,Low,1,29,85,2.59
172.8,0.000,PeakHold,Low,1,25,85,2.60
173.8,0.000,PeakHold,Low,1,23,85,2.61
174.8,0.000,PeakHold,Low,1,33,85,2.61
175.8,0.000,PeakHold,Low,1,34,86,2.62
176.8,0.000,PeakHold,Low,1,32,86,2.62
177.8,0.000,PeakHold,Low,1,30,86,2.63
178.8,0.000,PeakHold,Low,1,34,86,2.63
179.8,0.000,PeakHold,Low,1,31,86,2.64
180.8,0.000,PeakHold,Low,2,30,100,3.04
181.8,0.000,PeakHold,Low,2,30,100,3.05
182.8,0.000,PeakHold,Low,2,35,100,3.05
183.8,0.000,PeakHold,Low,2,31,101,3.06
184.8,0.132,PeakHold,Low,2,28,101,3.07
185.8,0.132,PeakHold,Low,2,36,101,3.07
186.8,0.154,PeakHold,Medium,2,36,101,3.08
187.8,0.154,PeakHold,Medium,2,35,102,3.09
188.8,0.176,PeakHold,Medium,2,46,102,3.09
189.8,0.176,PeakHold,Medium,2,43,102,3.10
190.8,0.000,PeakHold,Medium,2,38,102,3.11
191.8,0.000,PeakHold,Medium,2,37,103,3.11
192.8,0.000,PeakHold,Low,2,37,103,3.12
193.8,0.000,PeakHold,Low,2,48,103,3.13
194.8,0.000,PeakHold,Low,2,47,104,3.13
195.8,0.000,PeakHold,Low,2,42,104,3.14
196.8,0.000,PeakHold,Low,2,44,104,3.15
197.8,0.000,PeakHold,Low,2,44,104,3.15
198.8,0.000,PeakHold,Low,2,43,105,3.16
199.8,0.000,Relax,Low,2,47,105,0.34
200.8,0.000,Relax,Calm,2,44,105,0.34
201.8,0.000,Relax,Calm,2,41,105,0.34
202.8,0.000,Relax,Calm,2,44,106,0.34
203.8,0.000,Relax,Calm,2,44,106,0.34
204.8,0.000,Relax,Calm,2,40,106,0.34
205.8,0.000,Relax,Calm,2,35,106,0.34
206.8,0.000,Relax,Calm,2,33,107,0.34
207.8,0.022,Relax,Calm,2,31,107,0.34
208.8,0.110,Relax,Calm,2,29,107,0.35
209.8,0.391,Relax,Calm,2,29,108,0.35
210.8,1.000,Relax,Calm,2,27,108,0.35
211.8,0.873,Relax,High,2,28,108,0.35
212.8,0.698,Relax,High,2,20,108,0.35
213.8,0.434,Relax,High,2,15,109,0.35
214.8,0.221,Relax,High,2,13,109,0.35
215.8,0.105,Relax,High,2,13,109,0.35
216.8,0.078,Relax,Calm,2,9,109,0.35
217.8,0.069,Relax,Calm,2,7,110,0.35
218.8,0.067,BuildUp,Calm,2,6,110,2.35
219.8,0.062,BuildUp,Low,2,6,110,2.35
220.8,0.060,BuildUp,Low,2,6,111,2.36
221.8,0.060,BuildUp,Low,2,6,111,2.36
222.8,0.059,BuildUp,Low,2,5,111,2.37
223.8,0.059,BuildUp,Low,2,15,111,2.37
224.8,0.059,BuildUp,Low,2,15,112,2.38
225.8,0.055,BuildUp,Low,2,15,112,2.38
226.8,0.050,BuildUp,Low,2,12,112,2.39
227.8,0.043,BuildUp,Low,2,9,112,2.39
228.8,0.043,BuildUp,Low,2,17,113,2.40
229.8,0.061,BuildUp,Low,2,18,113,2.40
230.8,0.061,BuildUp,Low,2,20,113,2.40
231.8,0.054,BuildUp,Low,2,21,113,2.41
