time,intensity,state,horde,threat,alive,maxAlive,rate
0.0,0.000,Calm,Calm,1,0,0,0.00
1.0,0.000,Calm,Calm,1,0,45,0.43
2.0,0.000,Calm,Calm,1,0,45,0.44
3.1,0.000,Calm,Calm,1,0,45,0.45
4.1,0.000,Calm,Calm,1,0,45,0.45
5.1,0.000,Calm,Calm,1,0,46,0.45
6.2,0.000,Calm,Calm,1,0,46,0.45
7.2,0.000,Calm,Calm,1,2,46,0.45
8.2,0.000,BuildUp,Calm,1,2,46,1.30
9.2,0.000,BuildUp,Calm,1,2,47,1.30
10.2,0.000,BuildUp,Low,1,2,47,1.31
11.2,0.000,BuildUp,Low,1,2,47,1.31
12.2,0.000,BuildUp,Low,1,1,47,1.32
13.2,0.000,BuildUp,Low,1,1,48,1.32
14.2,0.000,BuildUp,Low,1,1,48,1.32
15.2,0.000,BuildUp,Low,1,8,48,1.33
16.2,0.000,BuildUp,Low,1,8,48,1.33
17.2,0.000,BuildUp,Low,1,8,49,1.34
18.3,0.000,BuildUp,Low,1,7,49,1.34
19.3,0.000,BuildUp,Low,1,5,49,1.35
20.3,0.000,BuildUp,Low,1,12,49,1.35
21.4,0.000,BuildUp,Low,1,10,49,1.36
22.4,0.000,BuildUp,Low,1,10,50,1.36
23.4,0.000,BuildUp,Low,1,10,50,1.36
24.5,0.000,BuildUp,Low,1,9,50,1.37
25.5,0.000,BuildUp,Low,1,9,50,1.37
26.5,0.000,BuildUp,Low,1,9,51,1.38
27.6,0.000,BuildUp,Low,1,9,51,1.38
28.6,0.000,BuildUp,Low,1,9,51,1.39
29.6,0.000,BuildUp,Low,1,9,51,1.39
30.7,0.000,BuildUp,Low,1,8,52,1.40
31.7,0.000,BuildUp,Low,1,19,52,1.40
32.7,0.000,BuildUp,Low,1,19,52,1.41
33.8,0.000,BuildUp,Low,1,21,52,1.41
34.8,0.000,BuildUp,Low,1,21,53,1.41
35.8,0.000,BuildUp,Low,1,23,53,1.42
36.9,0.000,BuildUp,Low,1,23,53,1.42
37.9,0.000,BuildUp,Low,1,23,53,1.43
38.9,0.000,BuildUp,Low,1,23,54,1.43
40.0,0.000,BuildUp,Low,1,23,54,1.44
41.0,0.000,BuildUp,Low,1,23,54,1.44
42.0,0.000,BuildUp,Low,1,32,54,1.45
43.1,0.000,BuildUp,Low,1,32,55,1.45
44.1,0.000,BuildUp,Low,1,35,55,1.46
45.1,0.000,BuildUp,Low,1,35,55,1.46
